Id,SalePrice
2734,145405.37625674153
2735,137254.53431521964
2736,138840.86597883736
2737,121805.70041919601
2738,130019.08024002102
2739,165171.551311879
2740,136635.6382850121
2741,135211.71495026542
2742,161145.81658506423
2743,149288.13136561605
2744,153245.1806402985
2745,148481.14092136704
2746,133937.75362411165
2747,156019.9867666554
2748,128847.46116204943
2749,133020.95950242842
2750,127347.27415126706
2751,142141.23554450495
2752,176288.88578323508
2753,157803.02782294963
2754,180712.51598880877
2755,129780.11904267568
2756,98662.5222507352
2757,62979.41842937561
2758,83169.03472217878
2759,160504.55480064458
2760,88435.22947041877
2761,161497.08394797752
2762,144383.27363090246
2763,191609.78167870085
2764,158814.89008941434
2765,277082.345145957
2766,148845.6731964977
2767,83447.76921106546
2768,121838.07240127742
2769,151717.71485091298
2770,122623.73699145336
2771,112160.46965547749
2772,124102.31596207511
2773,160933.18851956548
2774,138900.96700991725
2775,111158.01493171476
2776,137842.15344654507
2777,138438.3394524312
2778,110740.84403399513
2779,112690.39021337387
2780,111914.12068246338
2781,94809.26659080345
2782,101799.13573886894
2783,98747.08530943618
2784,135584.67380491053
2785,140986.15709720404
2786,52959.0726760659
2787,122421.58128762535
2788,60375.06667845824
2789,157321.77841147583
2790,94090.27813790542
2791,127455.89047134497
2792,66189.92126141531
2793,195151.47524559897
2794,75387.35647665897
2795,114815.37578541492
2796,97966.23523579047
2797,218305.16013872644
2798,108742.01832142852
2799,116334.89355409019
2800,68456.01944374522
2801,90927.72114671243
2802,137162.4976319132
2803,152701.49783410598
2804,130214.39057609705
2805,125018.3199713915
2806,79423.4828130026
2807,152641.582328911
2808,155198.4022168787
2809,140115.92051024415
2810,142130.69053772313
2811,163731.2129995977
2812,154884.11317375844
2813,153732.47089215045
2814,162573.77530299727
2815,103848.82835803012
2816,274319.8364515365
2817,159203.78149815413
2818,128964.73458462441
2819,152325.01821224336
2820,149469.0970999361
2821,127154.92673334936
2822,234423.53546251793
2823,402275.4386172482
2824,182178.76352969615
2825,138544.52510452556
2826,129253.95714415699
2827,144389.8750854173
2828,221060.809096838
2829,223151.5555326646
2830,231366.13003464177
2831,182344.07024339164
2832,223182.5243790961
2833,297009.18478073174
2834,204046.94763201062
2835,221069.8158513443
2836,185554.44607000265
2837,159028.8829621172
2838,146236.63442219875
2839,184049.04541236555
2840,200474.98090479051
2841,199907.43228039207
2842,217337.36192896613
2843,158363.34968532017
2844,173485.16430691595
2845,119300.71443163161
2846,220399.72294043482
2847,209680.78158831235
2848,216741.48621284694
2849,201584.95133702218
2850,268728.7150522864
2851,224717.70953680165
2852,226177.66000992598
2853,238295.38775301294
2854,139012.26849692164
2855,202288.5023800981
2856,200711.21353201912
2857,188321.47450991356
2858,195881.21425710322
2859,121801.44347089999
2860,128971.46906895027
2861,122093.7664707762
2862,178660.09057811534
2863,120241.15551889664
2864,231419.07455337263
2865,139397.42144123078
2866,132044.05454814853
2867,95472.0399252858
2868,107176.44660692548
2869,107028.18579997923
2870,126788.09842807177
2871,83989.32298222632
2872,36879.63823881185
2873,114755.18560876146
2874,140780.40736618874
2875,128099.81931562965
2876,154319.2415828648
2877,149244.14156833506
2878,169352.06012860363
2879,133997.5515641178
2880,111444.85524696134
2881,189800.12007505837
2882,186903.0664250807
2883,218049.12245164718
2884,198618.50321789845
2885,209720.48619939413
2886,255436.3451975999
2887,102339.71908480991
2888,143031.71869011142
2889,68157.88009357518
2890,83933.20995670377
2891,142252.930119308
2892,46202.69067238199
2893,112845.43440222503
2894,72626.74031669549
2895,366995.72043889685
2896,295885.8968549028
2897,237896.5918128675
2898,147486.06068213645
2899,210252.49679559714
2900,164777.95772806156
2901,246598.12896044788
2902,192978.55825571212
2903,326170.57081985846
2904,356027.50409655925
2905,71623.30593499773
2906,206975.84825024148
2907,109234.96214348542
2908,128266.22364709871
2909,147867.02359168656
2910,76664.54067630127
2911,78467.95071514463
2912,141329.89015106097
2913,83698.33560318105
2914,78974.77594252047
2915,86545.40925482303
2916,70762.96133093598
2917,133875.87913447485
2918,131083.0976918956
2919,196538.28238430253
